ID,SCORE
1,27.6726368710324
2,62.0474575541059
3,36.2341936653086
4,43.3266224667158
5,68.4844846561339
6,56.8432433139018
7,42.6783366817494
8,52.4360074102438
9,44.4278392006177
10,50.6902235403327
11,39.3755705310353
12,47.8391307990758
13,43.5420307091776
14,45.650541058087
15,55.2920200047476
16,45.1192619385609
17,42.1063627653892
18,49.5442318244837
19,42.3679432004064
20,45.9105290816595
21,38.3028157959968
22,60.6383483457547
23,58.3145551924062
24,38.5383890123248
25,57.0760605500065
26,30.4612616186585
27,48.6137549396119
28,53.2483816045816
29,57.3548713193366
30,54.0443847084227
31,55.4077905402123
32,54.6113393536833
33,41.6233026418965
34,43.4042118798665
35,73.112585780985
36,43.6238546662883
37,52.2205772060704
38,65.9981056404216
39,35.5246865948468
40,32.3493591941481
41,49.6250332696227
42,57.4915544257374
43,72.7013908529219
44,41.9469907707334
45,41.1949419054566
46,69.1715485341249
47,49.8345918997268
48,44.0443001721852
49,32.6340653256468
50,46.5052917430999
